2.408868216610525748e-01,5.902402279070046998e-01,6.635490237532120084e-01,7.686313784691041207e-01,9.967348280823862261e-02
4.743857169876312119e-01,5.859186254576909114e-01,7.754132198123648845e-01,4.687723336990448075e-01,7.996410486821247110e-01
4.751142121338619573e-01,5.477686234697831669e-02,8.029278709227842814e-01,7.175445365552065580e-01,3.210884331300741801e-01
7.615279479141783270e-01,7.531117119561026030e-01,5.828546459815200365e-01,1.311174319841419411e-01,9.777123709710608956e-01
8.519701473384063695e-01,9.282750196313100943e-01,8.348908222317540373e-01,1.299279547092342391e-01,5.912526840315626142e-01
8.654315986894347557e-01,9.202989062728175185e-01,5.317853660994918963e-01,1.842364905433638844e-01,5.026180870625185371e-01
9.178175969106368015e-01,6.860497222685418839e-01,8.495281966705859888e-01,5.882420606429109577e-01,2.646852656902154433e-02
3.887522023059691856e-01,8.754938764293968001e-01,4.622021155876100407e-01,5.583855219614675125e-01,1.425576593461762576e-01
4.896246979605345384e-01,8.692701468970132073e-01,2.451330578494492762e-02,9.330156268678935216e-01,1.257937890435103512e-01
9.048764700886930967e-01,5.440871925052492841e-02,4.251147194171692734e-01,4.667977247956074383e-01,6.021902060501223009e-01
