8.374838996375103539e-01,6.752537288960638318e-01,1.793562878456637089e-01,7.512596228773988916e-01,5.613474877819232267e-01
8.466872570626970962e-02,4.599875274933329372e-03,7.573655770884960559e-01,1.703768430143062229e-01,9.038751067066873590e-01
5.784629131222801535e-01,6.659939050538213889e-01,4.510661120769744459e-01,2.776154140856234021e-01,1.904037964397475857e-01
9.782682650577484429e-01,8.462534929776488468e-02,3.490711318445388622e-01,6.751128098158268864e-01,1.127337805809580651e-02
1.880068907725466198e-01,4.970901732766724868e-01,6.091777032121449276e-01,6.550948053662131176e-01,4.048376512103019076e-01
8.953756324711907855e-01,1.217360339000083114e-01,7.130858133384476716e-01,6.976816181484024604e-01,7.535098918189164774e-01
8.331267425338683141e-01,4.724270221742810083e-01,4.432436044791636665e-01,8.042524972728559707e-02,1.986340105768734654e-01
7.836744652072326067e-01,1.346513518571247348e-01,3.459895006148262508e-01,2.432468263196845282e-01,8.815952690952904014e-01
2.223152453974673870e-01,1.053238916833656447e-01,6.788913219063346105e-01,9.778002659053673939e-01,4.868303544170349273e-01
4.538581140544843961e-01,1.511729749098852382e-01,1.253467559420303745e-01,2.722282600807416353e-01,3.855682486070116655e-01
